%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.521e+03	+3.442e+02	+5.176e+03	+0.071
0.200	+4.270e+03	+1.884e+03	+9.511e+03	+0.306
0.400	+3.915e+03	+1.244e+03	+6.098e+03	+0.241
0.600	+5.837e+03	+3.310e+02	+7.772e+03	+0.054
0.800	+4.324e+03	+1.997e+03	+9.465e+03	+0.316
1.000	+5.888e+03	+1.680e+03	+6.550e+03	+0.222
1.200	+4.663e+03	+1.741e+03	+7.984e+03	+0.272
1.400	+6.008e+03	+1.188e+03	+8.426e+03	+0.165
1.600	+6.837e+03	+1.467e+03	+8.487e+03	+0.177
1.800	+5.763e+03	+1.993e+03	+6.766e+03	+0.257
2.000	+5.299e+03	+9.906e+02	+8.956e+03	+0.157
2.200	+6.044e+03	+7.960e+02	+6.268e+03	+0.116
2.400	+4.293e+03	+1.573e+03	+6.917e+03	+0.268
2.600	+5.473e+03	+9.802e+02	+8.350e+03	+0.152
2.800	+4.124e+03	+1.523e+03	+6.800e+03	+0.270
3.000	+6.304e+03	+8.460e+02	+7.256e+03	+0.118
3.200	+3.784e+03	+1.877e+03	+8.474e+03	+0.332
3.400	+3.739e+03	+2.503e+02	+8.327e+03	+0.063
3.600	+4.927e+03	+1.833e+03	+6.853e+03	+0.271
3.800	+4.985e+03	+5.579e+02	+6.710e+03	+0.101
4.000	+4.031e+03	+1.505e+03	+7.017e+03	+0.272
4.200	+5.147e+03	+3.880e+02	+8.253e+03	+0.070
4.400	+4.381e+03	+3.505e+02	+7.309e+03	+0.074
4.600	+4.376e+03	+1.074e+03	+7.370e+03	+0.197
4.800	+3.790e+03	+1.016e+03	+9.034e+03	+0.211
5.000	+5.151e+03	-1.829e+01	+7.052e+03	-0.004
5.200	+4.143e+03	+1.012e+03	+7.277e+03	+0.196
5.400	+6.882e+03	+1.054e+02	+7.673e+03	+0.015
5.600	+5.420e+03	+9.015e+02	+7.213e+03	+0.143
5.800	+4.493e+03	+1.642e+03	+9.564e+03	+0.268
6.000	+5.992e+03	+1.255e+03	+7.252e+03	+0.173
6.200	+6.445e+03	+1.251e+03	+6.301e+03	+0.163
6.400	+4.101e+03	+1.076e+03	+9.096e+03	+0.208
6.600	+4.311e+03	+7.785e+02	+8.414e+03	+0.153
6.800	+5.765e+03	+2.516e+03	+5.602e+03	+0.304
7.000	+6.371e+03	+1.393e+03	+5.193e+03	+0.179
7.200	+5.067e+03	+6.071e+02	+6.780e+03	+0.107
7.400	+5.586e+03	+1.218e+03	+8.347e+03	+0.179
7.600	+4.465e+03	+1.880e+03	+7.332e+03	+0.296
7.800	+5.664e+03	+1.282e+03	+5.735e+03	+0.185
8.000	+5.450e+03	+1.427e+03	+6.622e+03	+0.207
8.200	+3.185e+03	+1.893e+03	+5.690e+03	+0.373
